date,close,returns,square_returns,abs_returns,returns_2,vol_ratio7,vol_ratio14,vol_ratio30,cumulative_returns,rolling_volatility_7,log_returns
2024-08-12,59346.64,0.0107992169992841,0.0001166230877976,0.0107992169992841,0.0014057006156844,1.0545375025540618,0.881925921873571,1.0798017919414535,2.0139282817690964,0.0488184943041743,0.0107413218969405
2024-08-13,60587.15,0.0209027840497795,0.0004369263810317,0.0209027840497795,-0.0362900955640934,0.8960115253208836,0.6585652365800466,0.8075664431058721,2.0560249897346594,0.0484601109278792,0.020687318243457
2024-08-14,58683.39,-0.0314218444009992,0.0009873323055606,0.0314218444009992,0.0107992169992841,0.985929753921474,0.6653798346711282,0.8321663559324448,1.9914208924226509,0.0488184943041743,-0.0319261018184242
2024-08-15,57541.06,-0.0194659851791111,0.0003789245789933,0.0194659851791111,0.0209027840497795,1.380190727623056,0.8790858262161654,1.1086234313370646,1.9526559228453797,0.0216712421835385,-0.0196579426462015
2024-08-16,58874.6,0.0231754507129344,0.0005371015157476,0.0231754507129344,-0.0314218444009992,1.0293022590033107,0.6563220085229181,0.8137963235684555,1.9979096039446016,0.0247945253694409,0.0229109783372543
2024-08-17,59491.99,0.0104865255984754,0.0001099672191274,0.0104865255984754,-0.0194659851791111,0.2913856452433575,0.1901055203807768,0.2309575416328891,2.018860734149807,0.0253917018352432,0.0104319233822085
2024-08-18,58427.35,-0.0178955183714647,0.0003202495777834,0.0178955183714647,0.0231754507129344,0.5304057909930435,0.3466455211582003,0.4169653578320111,1.9827321747924,0.0220055966653857,-0.0180575795170021
2024-08-19,59438.5,0.0173061074993132,0.0002995013567777,0.0173061074993132,0.0104865255984754,0.963320365385001,0.7761743630929236,0.6915902719957537,2.0170455509517047,0.0226846031662514,0.0171580624359464
2024-08-20,59013.8,-0.0071452005013584,5.105389020461337e-05,0.0071452005013584,-0.0178955183714647,1.301004071875742,1.1386941209838088,0.9451861351624328,2.002633356069781,0.0208664229815421,-0.0071708496985927
2024-08-21,61156.03,0.036300492427195,0.0013177257504568,0.036300492427195,0.0173061074993132,1.1596072083285167,1.0567763557770224,0.8348177621242759,2.0753299330462407,0.0212922710855689,0.0356571523861468
2024-08-22,60375.84,-0.0127573683249223,0.0001627504465777,0.0127573683249223,-0.0071452005013584,0.9751402230123716,0.8654378195743034,0.6401457368764377,2.0488541846946333,0.0200480109282553,-0.0128394423275786
2024-08-23,64037.24,0.0500274705414899,0.001404873767318,0.0530200777573837,0.036300492427195,1.6371103343210676,1.5214192968976714,1.131670501542904,2.173103796987248,0.0279106897961765,0.0498735389059323
2024-08-24,64157.01,0.0018703179587378,3.498089266777212e-06,0.0018703179587378,-0.0127573683249223,0.6486617385083567,0.6225085211010576,0.4799279329177723,2.1771681920449546,0.028177666693828,0.0018685710918955
2024-08-25,64220.0,0.000981810093706,9.639510601030135e-07,0.000981810093706,0.0500233460316458,0.5073160081505266,0.4925885502600346,0.376974474402089,2.1793057577516,0.0257434075472698,0.0009813284334168
2024-08-26,62834.0,-0.0215820616630333,0.0004657853856269,0.0215820616630333,0.0018703179587378,0.8187916457463186,0.820537721736975,0.6040084730472774,2.1322718465052013,0.0288492082305004,-0.0218183604181234
2024-08-27,59415.0,-0.0466245046493715,0.001404873767318,0.0530200777573837,0.000981810093706,1.4458253614740575,1.4490128969658982,1.0633192605783974,2.0162480784305714,0.0376539849550304,-0.0466189427481864
2024-08-28,59034.9,-0.0063973744004038,4.0926399218943006e-05,0.0063973744004038,-0.0215820616630333,1.441815182728027,1.483556339168693,1.115301542246092,2.003349384588756,0.0344123069205199,-0.0064179252947429
2024-08-29,59359.01,0.0054901422717748,3.014166216432857e-05,0.0054901422717748,-0.0468023735171281,1.0236513231473705,1.1216809051642826,0.8142104146999465,2.0143480577302206,0.0344169606874018,0.0054751263752255
2024-08-30,59123.99,-0.0039592978386937,1.567603937548503e-05,0.0039592978386937,-0.0063973744004038,1.1396176144125567,1.1807019718457044,0.8543041269428783,2.006372653818872,0.0215538091422465,-0.0039671566087129
2024-08-31,58973.99,-0.002537041224721,6.436578175934302e-06,0.002537041224721,0.0054901422717748,0.3663416343582434,0.3630986925654083,0.2707899309199931,2.0012824036839807,0.0211621829433134,-0.0025402649674752
